,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1048,2020-12-28,3837455.9676318755,3741997.481805237,4967845.88847149,3837455.9676318755,3837455.9676318755,527795.0018837517,527795.0018837517,527795.0018837517,769017.502511746,769017.502511746,769017.502511746,-241222.50062799428,-241222.50062799428,-241222.50062799428,0.0,0.0,0.0,4365250.969515627
1049,2020-12-29,3838999.5010282896,3208518.032114898,4316243.428826524,3838999.501028289,3838999.501028289,-69720.7600043679,-69720.7600043679,-69720.7600043679,129749.83007208603,129749.83007208603,129749.83007208603,-199470.59007645393,-199470.59007645393,-199470.59007645393,0.0,0.0,0.0,3769278.741023922
1050,2020-12-30,3840543.0344247036,2960837.0627508294,4123451.7536104717,3840543.0344247036,3840543.0344247036,-303180.68057756167,-303180.68057756167,-303180.68057756167,-149462.82926132134,-149462.82926132134,-149462.82926132134,-153717.85131624035,-153717.85131624035,-153717.85131624035,0.0,0.0,0.0,3537362.353847142
1051,2020-12-31,3842086.5678211167,2882922.416513751,4071229.178497387,3842086.5678211167,3842087.4804112855,-405188.83656167093,-405188.83656167093,-405188.83656167093,-300656.1260574576,-300656.1260574576,-300656.1260574576,-104532.71050421338,-104532.71050421338,-104532.71050421338,0.0,0.0,0.0,3436897.7312594457
1052,2021-01-01,3843630.1012175307,2898101.8448232533,4107506.013774578,3843630.1012175307,3843667.778932138,-341953.6586771964,-341953.6586771964,-341953.6586771964,-289403.11923846655,-289403.11923846655,-289403.11923846655,-52550.53943872986,-52550.53943872986,-52550.53943872986,0.0,0.0,0.0,3501676.442540334
1053,2021-01-04,3848260.701406772,4109067.604763801,5277316.766858842,3848217.036153794,3848529.313309228,882099.7945882295,882099.7945882295,882099.7945882295,769017.5025117914,769017.5025117914,769017.5025117914,113082.2920764382,113082.2920764382,113082.2920764382,0.0,0.0,0.0,4730360.495995001
1054,2021-01-05,3849804.2348031867,3600085.166117699,4720321.842544136,3849709.9402716034,3850159.143232162,298755.15760419896,298755.15760419896,298755.15760419896,129749.83007096198,129749.83007096198,129749.83007096198,169005.32753323697,169005.32753323697,169005.32753323697,0.0,0.0,0.0,4148559.3924073856
1055,2021-01-06,3851347.7681996,3328904.2324278103,4493514.803415229,3851213.8698605574,3851787.087844665,74537.98024508242,74537.98024508242,74537.98024508242,-149462.82926185988,-149462.82926185988,-149462.82926185988,224000.8095069423,224000.8095069423,224000.8095069423,0.0,0.0,0.0,3925885.7484446825
1056,2021-01-07,3852891.301596014,3209548.8358501215,4449764.36877669,3852703.9883244964,3853388.4935668735,-23342.134930073666,-23342.134930073666,-23342.134930073666,-300656.1260585161,-300656.1260585161,-300656.1260585161,277313.9911284424,277313.9911284424,277313.9911284424,0.0,0.0,0.0,3829549.16666594
1057,2021-01-08,3854434.834992428,3283001.0488926084,4477557.3730866,3854159.83533768,3855039.095256961,38817.095242602,38817.095242602,38817.095242602,-289403.11923880194,-289403.11923880194,-289403.11923880194,328220.21448140393,328220.21448140393,328220.21448140393,0.0,0.0,0.0,3893251.9302350297
1058,2021-01-11,3859065.435181669,4486682.163204239,5646040.861408653,3858512.41238787,3859938.4217985896,1228989.4782359712,1228989.4782359712,1228989.4782359712,769017.5025112367,769017.5025112367,769017.5025112367,459971.9757247345,459971.9757247345,459971.9757247345,0.0,0.0,0.0,5088054.91341764
1059,2021-01-12,3860608.968578083,3906570.6042953883,5061247.100950993,3859942.441600768,3861628.9030347,624794.4064654016,624794.4064654016,624794.4064654016,129749.83006983792,129749.83006983792,129749.83006983792,495044.5763955638,495044.5763955638,495044.5763955638,0.0,0.0,0.0,4485403.375043484
1060,2021-01-13,3862152.501974496,3664956.0035355985,4796925.421287778,3861378.8900547014,3863226.301235511,375496.43682790117,375496.43682790117,375496.43682790117,-149462.8292610744,-149462.8292610744,-149462.8292610744,524959.2660889756,524959.2660889756,524959.2660889756,0.0,0.0,0.0,4237648.938802397
1061,2021-01-14,3863696.03537091,3560789.4790463764,4685420.899047717,3862810.354763559,3864866.827596575,248748.72849058337,248748.72849058337,248748.72849058337,-300656.1260580687,-300656.1260580687,-300656.1260580687,549404.8545486521,549404.8545486521,549404.8545486521,0.0,0.0,0.0,4112444.763861493
1062,2021-01-15,3865239.568767324,3544251.0981738656,4723293.602969658,3864189.3744942416,3866548.809450248,278760.2377963155,278760.2377963155,278760.2377963155,-289403.11923913733,-289403.11923913733,-289403.11923913733,568163.3570354528,568163.3570354528,568163.3570354528,0.0,0.0,0.0,4143999.8065636395
1063,2021-01-18,3869870.168956565,4661631.900944289,5766322.6413081065,3868528.3885622905,3871560.6484300634,1358581.3625132155,1358581.3625132155,1358581.3625132155,769017.5025115616,769017.5025115616,769017.5025115616,589563.860001654,589563.860001654,589563.860001654,0.0,0.0,0.0,5228451.531469781
1064,2021-01-19,3871413.702352979,4007415.8748989264,5141782.287058488,3869977.0089055444,3873180.1131719337,715039.2434273835,715039.2434273835,715039.2434273835,129749.83007050265,129749.83007050265,129749.83007050265,585289.4133568809,585289.4133568809,585289.4133568809,0.0,0.0,0.0,4586452.945780363
1065,2021-01-20,3872957.2357493932,3686586.808545074,4853963.933005061,3871388.1401661346,3874818.292589854,426178.3384748036,426178.3384748036,426178.3384748036,-149462.82926162085,-149462.82926162085,-149462.82926162085,575641.1677364245,575641.1677364245,575641.1677364245,0.0,0.0,0.0,4299135.574224196
1066,2021-01-21,3874500.7691458063,3581041.753498377,4707572.886631615,3872791.2425150294,3876535.1102168225,260282.17315471533,260282.17315471533,260282.17315471533,-300656.1260576214,-300656.1260576214,-300656.1260576214,560938.2992123368,560938.2992123368,560938.2992123368,0.0,0.0,0.0,4134782.942300522
1067,2021-01-22,3876044.3025422203,3563955.518530478,4698988.063957832,3874195.050342256,3878146.3967162543,252167.0137296284,252167.0137296284,252167.0137296284,-289403.1192393575,-289403.1192393575,-289403.1192393575,541570.1329689859,541570.1329689859,541570.1329689859,0.0,0.0,0.0,4128211.316271849
1068,2021-01-25,3880674.9027314615,4555279.387557971,5683042.463961085,3878361.2433859073,3883114.6556661557,1229240.6485292765,1229240.6485292765,1229240.6485292765,769017.5025116067,769017.5025116067,769017.5025116067,460223.14601766976,460223.14601766976,460223.14601766976,0.0,0.0,0.0,5109915.551260738
1069,2021-01-26,3882218.436127876,3868079.6807927946,4990312.853977095,3879731.7177390554,3884737.708886518,556906.2163525785,556906.2163525785,556906.2163525785,129749.83006937859,129749.83006937859,129749.83006937859,427156.38628319994,427156.38628319994,427156.38628319994,0.0,0.0,0.0,4439124.652480454
1070,2021-01-27,3883761.9695242895,3507766.210065526,4720893.637594409,3881087.3647717135,3886358.3077945593,242618.2062877488,242618.2062877488,242618.2062877488,-149462.82925949543,-149462.82925949543,-149462.82925949543,392081.0355472442,392081.0355472442,392081.0355472442,0.0,0.0,0.0,4126380.175812038
1071,2021-01-28,3885305.5029207035,3334417.4597292463,4526933.298063096,3882474.178231254,3888035.002168738,54939.41149664447,54939.41149664447,54939.41149664447,-300656.126057174,-300656.126057174,-300656.126057174,355595.5375538185,355595.5375538185,355595.5375538185,0.0,0.0,0.0,3940244.914417348
1072,2021-01-29,3886849.0363171166,3295515.4963076627,4496133.809366647,3883862.420480911,3889804.7418470858,28892.457704996432,28892.457704996432,28892.457704996432,-289403.1192383114,-289403.1192383114,-289403.1192383114,318295.5769433078,318295.5769433078,318295.5769433078,0.0,0.0,0.0,3915741.494022113
1073,2021-02-01,3891479.6365063577,4266160.648706777,5456419.27084966,3888037.034918542,3894779.9578841794,976236.35520455,976236.35520455,976236.35520455,769017.5025116522,769017.5025116522,769017.5025116522,207218.8526928979,207218.8526928979,207218.8526928979,0.0,0.0,0.0,4867715.991710908
1074,2021-02-02,3893023.1699027726,3597156.609251342,4794205.629701373,3889350.672580414,3896536.2696569944,301977.4635737947,301977.4635737947,301977.4635737947,129749.83007153512,129749.83007153512,129749.83007153512,172227.63350225953,172227.63350225953,172227.63350225953,0.0,0.0,0.0,4195000.633476567
1075,2021-02-03,3894566.7032991857,3309380.594900082,4487582.031788138,3890719.984293513,3898298.269096083,-10426.916649003066,-10426.916649003066,-10426.916649003066,-149462.82926137393,-149462.82926137393,-149462.82926137393,139035.91261237088,139035.91261237088,139035.91261237088,0.0,0.0,0.0,3884139.7866501827
1076,2021-02-04,3896110.2366955997,3134246.5812394563,4284211.082631552,3892163.3048557704,3899993.744013878,-192614.18492284484,-192614.18492284484,-192614.18492284484,-300656.1260582325,-300656.1260582325,-300656.1260582325,108041.9411353877,108041.9411353877,108041.9411353877,0.0,0.0,0.0,3703496.051772755
1077,2021-02-05,3897653.7700920138,3060415.9125995277,4291022.594360657,3893450.6219490594,3901746.491091526,-209812.7691372631,-209812.7691372631,-209812.7691372631,-289403.1192400283,-289403.1192400283,-289403.1192400283,79590.35010276522,79590.35010276522,79590.35010276522,0.0,0.0,0.0,3687841.0009547505
1078,2021-02-08,3902284.370281255,4102740.5700325263,5307459.1286829775,3897575.6547289914,3907066.2005262207,781097.7352782269,781097.7352782269,781097.7352782269,769017.5025116976,769017.5025116976,769017.5025116976,12080.232766529309,12080.232766529309,12080.232766529309,0.0,0.0,0.0,4683382.105559481
1079,2021-02-09,3903827.903677669,3423294.7009638455,4630851.067498529,3898861.6293640137,3908746.5701759304,125846.39169446853,125846.39169446853,125846.39169446853,129749.83007130545,129749.83007130545,129749.83007130545,-3903.438376836902,-3903.438376836902,-3903.438376836902,0.0,0.0,0.0,4029674.2953721373
1080,2021-02-10,3905371.437074082,3140684.309301746,4326167.553817994,3900272.283240377,3910521.96159313,-165948.78924774358,-165948.78924774358,-165948.78924774358,-149462.82926058845,-149462.82926058845,-149462.82926058845,-16485.95998715512,-16485.95998715512,-16485.95998715512,0.0,0.0,0.0,3739422.647826338
1081,2021-02-11,3906914.9704704965,2996644.758566905,4170072.1980640236,3901608.365527185,3912296.2011206234,-326321.8152023514,-326321.8152023514,-326321.8152023514,-300656.12605627923,-300656.12605627923,-300656.12605627923,-25665.689146072204,-25665.689146072204,-25665.689146072204,0.0,0.0,0.0,3580593.155268145
1082,2021-02-12,3908458.50386691,3021450.2439715327,4157186.746059114,3902989.7280447264,3914041.0570292,-320895.69685656094,-320895.69685656094,-320895.69685656094,-289403.11923898227,-289403.11923898227,-289403.11923898227,-31492.577617578714,-31492.577617578714,-31492.577617578714,0.0,0.0,0.0,3587562.807010349
1083,2021-02-15,3913089.104056151,4085501.6449962687,5243540.032233021,3907116.1522428943,3919395.7113862177,738966.4319855191,738966.4319855191,738966.4319855191,769017.5025120223,769017.5025120223,769017.5025120223,-30051.070526503114,-30051.070526503114,-30051.070526503114,0.0,0.0,0.0,4652055.5360416705
1084,2021-02-16,3914632.637452565,3449210.1013905,4600553.592806974,3908417.469283976,3921127.8505603867,105886.60176360665,105886.60176360665,105886.60176360665,129749.83007107578,129749.83007107578,129749.83007107578,-23863.22830746912,-23863.22830746912,-23863.22830746912,0.0,0.0,0.0,4020519.2392161717
1085,2021-02-17,3916176.170848979,3167706.449890325,4315951.12156579,3909622.15092646,3922841.528306068,-164669.22547707855,-164669.22547707855,-164669.22547707855,-149462.829259803,-149462.829259803,-149462.829259803,-15206.396217275571,-15206.396217275571,-15206.396217275571,0.0,0.0,0.0,3751506.9453719007
1086,2021-02-18,3917719.7042453927,3030718.5791958165,4164266.52847854,3910877.127446316,3924568.386284285,-305008.2231534491,-305008.2231534491,-305008.2231534491,-300656.1260579137,-300656.1260579137,-300656.1260579137,-4352.097095535363,-4352.097095535363,-4352.097095535363,0.0,0.0,0.0,3612711.4810919436
1087,2021-02-19,3919263.2376418062,3109958.64055984,4247960.576291297,3912220.194179671,3926287.6069686688,-280995.39217139856,-280995.39217139856,-280995.39217139856,-289403.11923931766,-289403.11923931766,-289403.11923931766,8407.727067919128,8407.727067919128,8407.727067919128,0.0,0.0,0.0,3638267.8454704075
1088,2021-02-22,3923893.8378310474,4192130.7409692495,5349286.387024388,3916325.1816150323,3931443.15437223,824009.1454243419,824009.1454243419,824009.1454243419,769017.502511788,769017.502511788,769017.502511788,54991.64291255375,54991.64291255375,54991.64291255375,0.0,0.0,0.0,4747902.983255389
1089,2021-02-23,3925437.371227462,3555603.221352581,4703036.958880124,3917565.877347282,3933168.4513086025,201955.50766450202,201955.50766450202,201955.50766450202,129749.83007233789,129749.83007233789,129749.83007233789,72205.67759216414,72205.67759216414,72205.67759216414,0.0,0.0,0.0,4127392.878891964
1090,2021-02-24,3926980.9046238754,3235276.958133798,4459732.1682569785,3918772.657967778,3934924.8702041125,-59746.46807140129,-59746.46807140129,-59746.46807140129,-149462.8292616815,-149462.8292616815,-149462.8292616815,89716.36119028021,89716.36119028021,89716.36119028021,0.0,0.0,0.0,3867234.4365524743
1091,2021-02-25,3928524.4380202894,3132207.6911075925,4316159.663432945,3920044.114799528,3936659.3044607467,-193455.5733651081,-193455.5733651081,-193455.5733651081,-300656.1260574663,-300656.1260574663,-300656.1260574663,107200.5526923582,107200.5526923582,107200.5526923582,0.0,0.0,0.0,3735068.8646551813
1092,2021-02-26,3930067.9714167025,3187055.9157462036,4367698.675740757,3921311.9888033643,3938355.5889655137,-165060.048798143,-165060.048798143,-165060.048798143,-289403.1192396531,-289403.1192396531,-289403.1192396531,124343.07044151015,124343.07044151015,124343.07044151015,0.0,0.0,0.0,3765007.9226185596
1093,2021-03-01,3934698.5716059445,4290077.22398481,5467048.958566725,3925073.6676896317,3944008.440816541,939771.0819701051,939771.0819701051,939771.0819701051,769017.502511513,769017.502511513,769017.502511513,170753.57945859217,170753.57945859217,170753.57945859217,0.0,0.0,0.0,4874469.65357605
1094,2021-03-02,3936242.105002358,3684400.8233476714,4802960.6803800445,3926421.416871771,3945738.347077452,313394.10638898687,313394.10638898687,313394.10638898687,129749.83007210823,129749.83007210823,129749.83007210823,183644.27631687865,183644.27631687865,183644.27631687865,0.0,0.0,0.0,4249636.211391345
1095,2021-03-03,3937785.6383987716,3407779.019007313,4565756.763081096,3927599.2582813166,3947613.950600219,45379.29841607798,45379.29841607798,45379.29841607798,-149462.82926089596,-149462.82926089596,-149462.82926089596,194842.12767697393,194842.12767697393,194842.12767697393,0.0,0.0,0.0,3983164.9368148497
1096,2021-03-04,3939329.1717951857,3226295.5924205086,4449219.08159183,3928650.4394212943,3949496.78956124,-96515.17472217795,-96515.17472217795,-96515.17472217795,-300656.1260585248,-300656.1260585248,-300656.1260585248,204140.9513363469,204140.9513363469,204140.9513363469,0.0,0.0,0.0,3842813.9970730077
1097,2021-03-05,3940872.7051915997,3270666.3236716054,4414660.791939289,3929801.388268984,3951268.794737042,-78041.32578846435,-78041.32578846435,-78041.32578846435,-289403.11923987314,-289403.11923987314,-289403.11923987314,211361.79345140883,211361.79345140883,211361.79345140883,0.0,0.0,0.0,3862831.3794031353
1098,2021-03-08,3945503.305380841,4350093.975733819,5558447.767444796,3933617.876154854,3956704.245499636,988241.2240257763,988241.2240257763,988241.2240257763,769017.5025115582,769017.5025115582,769017.5025115582,219223.72151421802,219223.72151421802,219223.72151421802,0.0,0.0,0.0,4933744.529406617
1099,2021-03-09,3947046.838777255,3699549.903964838,4883164.749312917,3934914.864227258,3958236.580102398,346717.0731021668,346717.0731021668,346717.0731021668,129749.83007187855,129749.83007187855,129749.83007187855,216967.2430302883,216967.2430302883,216967.2430302883,0.0,0.0,0.0,4293763.911879421
1100,2021-03-10,3948590.372173668,3443451.3111119894,4578572.349507037,3936089.9865549305,3960201.043943127,62761.33914851518,62761.33914851518,62761.33914851518,-149462.8292614425,-149462.8292614425,-149462.8292614425,212224.1684099577,212224.1684099577,212224.1684099577,0.0,0.0,0.0,4011351.7113221833
1101,2021-03-11,3950133.9055700824,3240066.6861857455,4335413.733165878,3937410.4317828035,3962050.4751110417,-95632.75437360752,-95632.75437360752,-95632.75437360752,-300656.12605657155,-300656.12605657155,-300656.12605657155,205023.37168296403,205023.37168296403,205023.37168296403,0.0,0.0,0.0,3854501.1511964747
