,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
720,2021-09-03,203685.56074659718,145822.69560504975,241215.719262593,198229.55330933697,209151.92376405626,-11686.215657256587,-11686.215657256587,-11686.215657256587,-6774.905938378031,-6774.905938378031,-6774.905938378031,-4911.309718878557,-4911.309718878557,-4911.309718878557,0.0,0.0,0.0,191999.34508934058
721,2021-09-06,203461.5172964783,199762.76768240103,293547.36098442326,197901.55892968542,208997.37765000894,45308.74074532323,45308.74074532323,45308.74074532323,52178.80416172327,52178.80416172327,52178.80416172327,-6870.063416400035,-6870.063416400035,-6870.063416400035,0.0,0.0,0.0,248770.2580418015
722,2021-09-07,203386.83614643864,164310.81701825652,259220.7907901553,197796.9839954827,208955.1767896695,4176.500599583691,4176.500599583691,4176.500599583691,12452.750933761274,12452.750933761274,12452.750933761274,-8276.250334177583,-8276.250334177583,-8276.250334177583,0.0,0.0,0.0,207563.33674602234
723,2021-09-08,203312.15499639904,137411.20736181526,237139.8157244775,197685.1452752802,208898.4783485596,-16526.392546916453,-16526.392546916453,-16526.392546916453,-6488.890424036348,-6488.890424036348,-6488.890424036348,-10037.502122880107,-10037.502122880107,-10037.502122880107,0.0,0.0,0.0,186785.76244948257
724,2021-09-09,203237.47384635944,130566.88572062254,228859.68686549988,197567.6223686569,208833.87576602955,-22422.22655866217,-22422.22655866217,-22422.22655866217,-10291.146892222712,-10291.146892222712,-10291.146892222712,-12131.079666439455,-12131.079666439455,-12131.079666439455,0.0,0.0,0.0,180815.24728769728
725,2021-09-10,203162.7926963198,134886.74245025957,227961.09503010623,197448.3650549347,208790.80576525017,-21303.125910585597,-21303.125910585597,-21303.125910585597,-6774.905938319382,-6774.905938319382,-6774.905938319382,-14528.219972266215,-14528.219972266215,-14528.219972266215,0.0,0.0,0.0,181859.6667857342
726,2021-09-13,202938.74924620092,186806.3445988549,280846.30742026394,197125.9516742676,208660.1673128106,29003.991233813696,29003.991233813696,29003.991233813696,52178.80416174116,52178.80416174116,52178.80416174116,-23174.812927927458,-23174.812927927458,-23174.812927927458,0.0,0.0,0.0,231942.74048001462
727,2021-09-14,202864.0680961613,142230.38364889642,238300.53925203276,197015.55761205562,208620.89919742598,-13945.938007715371,-13945.938007715371,-13945.938007715371,12452.750933877705,12452.750933877705,12452.750933877705,-26398.68894159308,-26398.68894159308,-26398.68894159308,0.0,0.0,0.0,188918.13008844593
728,2021-09-15,202789.3869461217,121993.6304923583,211221.24839318235,196913.29525483437,208583.84590989532,-36202.78118615743,-36202.78118615743,-36202.78118615743,-6488.890424066406,-6488.890424066406,-6488.890424066406,-29713.890762091025,-29713.890762091025,-29713.890762091025,0.0,0.0,0.0,166586.60575996427
729,2021-09-16,202714.70579608207,112725.8243122464,207993.8734112741,196820.13900676824,208555.0609851914,-43361.0370354964,-43361.0370354964,-43361.0370354964,-10291.146892280634,-10291.146892280634,-10291.146892280634,-33069.89014321577,-33069.89014321577,-33069.89014321577,0.0,0.0,0.0,159353.66876058566
730,2021-09-17,202640.02464604244,110735.98581107255,205753.2609303139,196728.62347158318,208504.25469139416,-43190.50689783968,-43190.50689783968,-43190.50689783968,-6774.9059382775295,-6774.9059382775295,-6774.9059382775295,-36415.60095956215,-36415.60095956215,-36415.60095956215,0.0,0.0,0.0,159449.51774820275
731,2021-09-20,202415.98119592355,161129.1749474806,254179.28590370112,196447.59113886548,208354.10931491564,6286.908080812475,6286.908080812475,6286.908080812475,52178.80416175944,52178.80416175944,52178.80416175944,-45891.896080946965,-45891.896080946965,-45891.896080946965,0.0,0.0,0.0,208702.88927673604
732,2021-09-21,202341.30004588395,121880.07616884257,213143.1937573942,196346.55726706478,208318.15470388703,-36255.00709048123,-36255.00709048123,-36255.00709048123,12452.750933812546,12452.750933812546,12452.750933812546,-48707.75802429378,-48707.75802429378,-48707.75802429378,0.0,0.0,0.0,166086.29295540272
733,2021-09-22,202266.6188958443,94355.00749073786,193763.12253053742,196244.56908624727,208277.6058557842,-57771.308984661286,-57771.308984661286,-57771.308984661286,-6488.890424025321,-6488.890424025321,-6488.890424025321,-51282.418560635975,-51282.418560635975,-51282.418560635975,0.0,0.0,0.0,144495.30991118302
734,2021-09-23,202191.9377458047,89906.2883708867,187002.93940300346,196142.58090542976,208236.53139438908,-63871.72701503714,-63871.72701503714,-63871.72701503714,-10291.146892244546,-10291.146892244546,-10291.146892244546,-53580.580122792606,-53580.580122792606,-53580.580122792606,0.0,0.0,0.0,138320.21073076755
735,2021-09-24,202117.25659576507,94251.43079399169,188874.40148480568,196040.59272461227,208195.45693299393,-62347.1248586372,-62347.1248586372,-62347.1248586372,-6774.905938312991,-6774.905938312991,-6774.905938312991,-55572.2189203242,-55572.2189203242,-55572.2189203242,0.0,0.0,0.0,139770.13173712787
736,2021-09-27,201893.21314564618,145968.167185528,245816.6803444124,195684.92372214855,208088.19758484955,-7317.721455330681,-7317.721455330681,-7317.721455330681,52178.804161777334,52178.804161777334,52178.804161777334,-59496.52561710802,-59496.52561710802,-59496.52561710802,0.0,0.0,0.0,194575.4916903155
737,2021-09-28,201818.53199560655,104682.50775163216,201796.89247543592,195563.24644500442,208042.3418352846,-47629.47400467024,-47629.47400467024,-47629.47400467024,12452.750933789059,12452.750933789059,12452.750933789059,-60082.224938459294,-60082.224938459294,-60082.224938459294,0.0,0.0,0.0,154189.0579909363
738,2021-09-29,201743.85084556695,88821.78937873134,183594.6808383748,195459.69305393353,208004.75087347935,-66792.38852375817,-66792.38852375817,-66792.38852375817,-6488.890424055383,-6488.890424055383,-6488.890424055383,-60303.49809970279,-60303.49809970279,-60303.49809970279,0.0,0.0,0.0,134951.4623218088
739,2021-09-30,201669.16969552732,83605.4573536381,183462.59277008334,195336.34570690212,207975.8897959317,-70459.14170625806,-70459.14170625806,-70459.14170625806,-10291.146892302468,-10291.146892302468,-10291.146892302468,-60167.99481395559,-60167.99481395559,-60167.99481395559,0.0,0.0,0.0,131210.02798926926
740,2021-10-01,201594.4885454877,87458.77123811818,183416.384719872,195194.81453123724,207947.02871838404,-66464.3203215877,-66464.3203215877,-66464.3203215877,-6774.905938348451,-6774.905938348451,-6774.905938348451,-59689.414383239244,-59689.414383239244,-59689.414383239244,0.0,0.0,0.0,135130.1682239
741,2021-10-04,201370.4450953688,148080.6028989046,242139.3454764255,194848.3953354565,207860.44548574105,-4234.793758973478,-4234.793758973478,-4234.793758973478,52178.80416179542,52178.80416179542,52178.80416179542,-56413.5979207689,-56413.5979207689,-56413.5979207689,0.0,0.0,0.0,197135.65133639533
742,2021-10-05,201295.7639453292,112623.94523831678,205578.82434582605,194720.58330883924,207823.87451146252,-42351.386527531584,-42351.386527531584,-42351.386527531584,12452.750933765574,12452.750933765574,12452.750933765574,-54804.137461297156,-54804.137461297156,-54804.137461297156,0.0,0.0,0.0,158944.37741779763
743,2021-10-06,201221.08279528958,96051.9114220425,188368.16976628164,194606.52311440316,207786.91071413067,-59481.79855525602,-59481.79855525602,-59481.79855525602,-6488.890424010136,-6488.890424010136,-6488.890424010136,-52992.908131245895,-52992.908131245895,-52992.908131245895,0.0,0.0,0.0,141739.28424003356
744,2021-10-07,201146.40164524995,92152.33694692208,187902.55276628264,194516.87234961218,207749.24384216662,-61309.046805839396,-61309.046805839396,-61309.046805839396,-10291.14689217236,-10291.14689217236,-10291.14689217236,-51017.89991366703,-51017.89991366703,-51017.89991366703,0.0,0.0,0.0,139837.35483941055
745,2021-10-08,201071.72049521032,98907.85570892812,193081.8760539805,194427.2215848212,207709.2515865811,-55693.362100405866,-55693.362100405866,-55693.362100405866,-6774.905938212496,-6774.905938212496,-6774.905938212496,-48918.45616219337,-48918.45616219337,-48918.45616219337,0.0,0.0,0.0,145378.35839480447
746,2021-10-11,200847.67704509146,164864.48763719824,260051.40970992975,194096.11049996156,207570.2775314297,9909.583948760905,9909.583948760905,9909.583948760905,52178.804161714135,52178.804161714135,52178.804161714135,-42269.22021295324,-42269.22021295324,-42269.22021295324,0.0,0.0,0.0,210757.26099385237
747,2021-10-12,200772.99589505183,125548.47912207212,220259.55505290857,193971.60075793628,207538.1789112336,-27609.926089647226,-27609.926089647226,-27609.926089647226,12452.750933742087,12452.750933742087,12452.750933742087,-40062.67702338931,-40062.67702338931,-40062.67702338931,0.0,0.0,0.0,173163.0698054046
748,2021-10-13,200698.3147450122,105620.26895226176,203116.20498592636,193847.09101591102,207506.0802910376,-44408.135539172705,-44408.135539172705,-44408.135539172705,-6488.8904241155005,-6488.8904241155005,-6488.8904241155005,-37919.2451150572,-37919.2451150572,-37919.2451150572,0.0,0.0,0.0,156290.1792058395
749,2021-10-14,200623.63359497258,108350.27387645635,204127.39247264757,193738.64707808755,207474.12930787768,-46160.3903510358,-46160.3903510358,-46160.3903510358,-10291.14689231119,-10291.14689231119,-10291.14689231119,-35869.24345872461,-35869.24345872461,-35869.24345872461,0.0,0.0,0.0,154463.24324393677
750,2021-10-15,200548.95244493295,111876.86168987869,204146.9723336042,193647.7361972712,207442.18917424482,-40714.03489192949,-40714.03489192949,-40714.03489192949,-6774.905938342062,-6774.905938342062,-6774.905938342062,-33939.12895358743,-33939.12895358743,-33939.12895358743,0.0,0.0,0.0,159834.91755300347
751,2021-10-18,200324.90899481406,177145.03843706363,268460.8653537094,193381.34327390842,207347.64061434258,23112.536388029097,23112.536388029097,23112.536388029097,52178.80416173223,52178.80416173223,52178.80416173223,-29066.267773703137,-29066.267773703137,-29066.267773703137,0.0,0.0,0.0,223437.44538284314
752,2021-10-19,200250.22784477446,134037.4368342747,235755.23503029827,193291.7976680012,207316.91975995252,-15337.21262160306,-15337.21262160306,-15337.21262160306,12452.750933858526,12452.750933858526,12452.750933858526,-27789.963555461585,-27789.963555461585,-27789.963555461585,0.0,0.0,0.0,184913.0152231714
753,2021-10-20,200175.54669473483,121267.6838254582,212620.4439282286,193160.16993796692,207286.19890556243,-33185.34116767732,-33185.34116767732,-33185.34116767732,-6488.890424070259,-6488.890424070259,-6488.890424070259,-26696.450743607063,-26696.450743607063,-26696.450743607063,0.0,0.0,0.0,166990.20552705752
754,2021-10-21,200100.8655446952,115620.92140712465,212931.46669336554,193029.62524358946,207253.91679405776,-36074.92164380369,-36074.92164380369,-36074.92164380369,-10291.146892275097,-10291.146892275097,-10291.146892275097,-25783.774751528592,-25783.774751528592,-25783.774751528592,0.0,0.0,0.0,164025.94390089152
755,2021-10-22,200026.1843946556,123257.0602577407,215288.2282019955,192919.7528314373,207220.55726647523,-31820.361610820368,-31820.361610820368,-31820.361610820368,-6774.905938283416,-6774.905938283416,-6774.905938283416,-25045.455672536955,-25045.455672536955,-25045.455672536955,0.0,0.0,0.0,168205.82278383523
756,2021-10-25,199802.14094453672,181378.83374606975,272778.8081885075,192656.95229840552,207100.15220553608,28426.89508646738,28426.89508646738,28426.89508646738,52178.80416175012,52178.80416175012,52178.80416175012,-23751.909075282743,-23751.909075282743,-23751.909075282743,0.0,0.0,0.0,228229.0360310041
757,2021-10-26,199727.4597944971,139304.27098749933,234702.54205813218,192548.32704777495,207059.80423528684,-11116.96436413369,-11116.96436413369,-11116.96436413369,12452.750933876718,12452.750933876718,12452.750933876718,-23569.715298010407,-23569.715298010407,-23569.715298010407,0.0,0.0,0.0,188610.4954303634
758,2021-10-27,199652.77864445746,124328.76176470875,217139.80378951196,192447.35446605604,207023.93569497124,-29965.539598872438,-29965.539598872438,-29965.539598872438,-6488.890424025016,-6488.890424025016,-6488.890424025016,-23476.64917484742,-23476.64917484742,-23476.64917484742,0.0,0.0,0.0,169687.239045585
759,2021-10-28,199578.09749441783,119825.42996725658,212366.10504218316,192353.13909939822,206993.83963457932,-33740.173971150245,-33740.173971150245,-33740.173971150245,-10291.146892239005,-10291.146892239005,-10291.146892239005,-23449.02707891124,-23449.02707891124,-23449.02707891124,0.0,0.0,0.0,165837.9235232676
760,2021-10-29,199503.4163443782,121467.34976540823,220251.6390392026,192230.79910816398,206946.36515752706,-30237.33883708832,-30237.33883708832,-30237.33883708832,-6774.905938318874,-6774.905938318874,-6774.905938318874,-23462.432898769443,-23462.432898769443,-23462.432898769443,0.0,0.0,0.0,169266.07750728988
761,2021-11-01,199279.37289425934,180077.35446152132,275789.36214873684,191859.36128422007,206870.56023916425,28671.785098751297,28671.785098751297,28671.785098751297,52178.804161768414,52178.804161768414,52178.804161768414,-23507.019063017116,-23507.019063017116,-23507.019063017116,0.0,0.0,0.0,227951.15799301065
762,2021-11-02,199204.69174421972,137842.00712957763,235060.73050595992,191741.95733624592,206841.71759143836,-10994.897917553639,-10994.897917553639,-10994.897917553639,12452.75093381155,12452.75093381155,12452.75093381155,-23447.64885136519,-23447.64885136519,-23447.64885136519,0.0,0.0,0.0,188209.79382666608
763,2021-11-03,199130.0105941801,118739.37246571317,217062.24912853248,191625.58199329654,206821.64014858933,-29806.472656656817,-29806.472656656817,-29806.472656656817,-6488.890424055076,-6488.890424055076,-6488.890424055076,-23317.582232601744,-23317.582232601744,-23317.582232601744,0.0,0.0,0.0,169323.53793752327
764,2021-11-04,199055.32944414046,119434.96661476517,211280.2035476596,191510.00762347196,206801.96308745435,-33391.26298086644,-33391.26298086644,-33391.26298086644,-10291.14689228382,-10291.14689228382,-10291.14689228382,-23100.11608858262,-23100.11608858262,-23100.11608858262,0.0,0.0,0.0,165664.066463274
765,2021-11-05,198980.64829410086,120964.34328623509,216433.1667666607,191410.53593095206,206781.4282083206,-29556.18432227189,-29556.18432227189,-29556.18432227189,-6774.905938260226,-6774.905938260226,-6774.905938260226,-22781.278384011664,-22781.278384011664,-22781.278384011664,0.0,0.0,0.0,169424.46397182898
766,2021-11-08,198756.60484398197,181927.50760242192,275916.55962577485,191173.65490501773,206686.66324269556,31057.797900451813,31057.797900451813,31057.797900451813,52178.80416178629,52178.80416178629,52178.80416178629,-21121.006261334478,-21121.006261334478,-21121.006261334478,0.0,0.0,0.0,229814.40274443378
767,2021-11-09,198681.92369394234,144303.19071375506,237269.03950035002,191089.9493002167,206654.4484073213,-7863.295454209255,-7863.295454209255,-7863.295454209255,12452.750933788067,12452.750933788067,12452.750933788067,-20316.04638799732,-20316.04638799732,-20316.04638799732,0.0,0.0,0.0,190818.62823973308
768,2021-11-10,198607.2425439027,124791.81737856782,215749.44775559346,190966.01336874202,206625.79676424855,-25872.81886599117,-25872.81886599117,-25872.81886599117,-6488.890424013991,-6488.890424013991,-6488.890424013991,-19383.928441977176,-19383.928441977176,-19383.928441977176,0.0,0.0,0.0,172734.42367791155
769,2021-11-11,198532.5613938631,122921.58213306619,215985.3723470276,190831.9266391994,206596.116842376,-28618.751575655606,-28618.751575655606,-28618.751575655606,-10291.146892341743,-10291.146892341743,-10291.146892341743,-18327.604683313864,-18327.604683313864,-18327.604683313864,0.0,0.0,0.0,169913.80981820752
770,2021-11-12,198457.8802438235,127872.82115580677,224018.6002816069,190698.52188676054,206566.43692050347,-23927.00382753613,-23927.00382753613,-23927.00382753613,-6774.905938389792,-6774.905938389792,-6774.905938389792,-17152.097889146335,-17152.097889146335,-17152.097889146335,0.0,0.0,0.0,174530.87641628738
771,2021-11-15,198233.8367937046,193126.28725877273,285679.7868662827,190299.21548790764,206494.9457522594,39195.89548104297,39195.89548104297,39195.89548104297,52178.80416170502,52178.80416170502,52178.80416170502,-12982.908680662045,-12982.908680662045,-12982.908680662045,0.0,0.0,0.0,237429.73227474757
